fraud_amount,time_to_withdrawal,is_high_risk,complaint_hour,day_of_week,is_night,log_fraud_amount,amount_bucket_encoded,type_Credit Card Fraud,type_Fake Loan App,type_OTP Scam,type_Online Shopping Scam,type_Phishing,type_UPI Fraud,victim_city_encoded
-0.4494360146598066,-0.6466580213256095,0,-0.5705345385683913,0.5055510234889209,0,-0.14340331446566154,1,False,False,False,False,False,True,8
-0.26051106530115364,-0.8522225670554848,1,0.9894040480525607,0.5055510234889209,0,0.18235763765571691,1,False,False,False,False,False,True,8
-0.5972020734230147,1.4782537502951667,0,-0.1805498919131533,-0.4925753802404393,0,-0.521932078061886,0,False,True,False,False,False,False,2
2.0099855385273337,2.1172913598467353,0,-1.2205089496604546,-0.9916385821051193,1,1.5522878251433199,2,True,False,False,False,False,False,7
-0.507242038380467,-0.6690019936875524,0,-1.3505038318788674,1.503677427218281,1,-0.2729208561125811,0,True,False,False,False,False,False,9
1.3009114128355568,1.7106310628593735,0,-0.7005294207868039,-0.9916385821051193,1,1.3025124300850883,2,False,True,False,False,False,False,1
-0.4127686962957993,-0.6935803632856897,1,-1.2205089496604546,-1.4907017839697994,1,-0.07009676751304525,1,False,False,True,False,False,False,5
-0.8084195781476499,-0.6801739798685239,0,-1.2205089496604546,1.503677427218281,1,-1.7953836028248948,0,False,False,True,False,False,False,7
-0.7218734670539053,1.1922509040622966,0,1.6393784591446239,-0.9916385821051193,1,-1.0514711011965503,0,False,False,False,False,True,False,5
-0.35640721485323507,-0.8879729228345935,1,-1.3505038318788674,0.006487821624240791,1,0.03193095541794174,1,False,False,False,False,False,True,1
-0.10227895915501345,-0.7673154720801015,1,1.3793886947077987,0.5055510234889209,0,0.3854385918149997,2,False,False,False,False,False,True,3
-0.021192528593216704,-0.6533612130341924,1,-0.1805498919131533,-0.4925753802404393,0,0.47386540536143124,2,False,False,True,False,False,False,9
-0.8389355121242105,1.2860955879824572,0,-1.090514067442042,1.004614225353601,1,-2.348189207110752,0,False,False,False,False,True,False,2
3.169623242184738,-0.1349810542371156,0,-1.3505038318788674,1.004614225353601,1,1.851442866308816,2,True,False,False,False,False,False,8
-0.08811790736321927,-0.3159672303688536,0,0.07943987252367203,-1.4907017839697994,0,0.4015320766841589,2,True,False,False,False,False,False,5
-0.31806363168768226,-0.876800936653622,1,-0.7005294207868039,0.5055510234889209,1,0.09517693497343564,1,False,False,True,False,False,False,6
2.2916970008388167,0.8124033739092662,0,1.6393784591446239,1.503677427218281,1,1.6347842368922532,2,True,False,False,False,False,False,3
2.3509939806165603,0.5509788972745334,0,-0.7005294207868039,0.5055510234889209,1,1.6512108140968653,2,False,True,False,False,False,False,9
-0.3877035237854485,1.3777058746664232,0,1.1193989302709733,1.503677427218281,0,-0.0232654326673959,1,False,True,False,False,False,False,2
-0.43284153000030745,-0.8276441974573475,1,-0.7005294207868039,1.503677427218281,1,-0.10947327149831242,1,False,False,False,False,False,True,8
0.5471170049398031,-0.7047523494666612,1,0.9894040480525607,-0.4925753802404393,0,0.9258506188269345,2,True,False,False,False,False,False,3
-0.10300772475940467,-0.7136899384114384,1,-1.3505038318788674,-0.4925753802404393,1,0.38460240856802913,2,False,False,False,False,False,True,4
-0.19559282269372086,-0.4544998590129,0,0.2094347547420847,-0.9916385821051193,0,0.27137827426408484,1,False,False,False,False,True,False,6
-0.8379250599096616,-0.8254098002211532,0,0.46942451917891004,1.004614225353601,0,-2.3231256366136854,0,False,False,True,False,False,False,2
-0.0614369118754512,1.429097011098892,0,0.46942451917891004,0.5055510234889209,0,0.4310812780641475,2,True,False,False,False,False,False,8
-0.015856329495663065,-0.7360339107733813,1,1.5093835769262114,1.503677427218281,1,0.47938619545674765,2,False,False,False,False,False,True,4
-0.15596662591929883,-0.6935803632856897,1,1.6393784591446239,-0.9916385821051193,1,0.32162042816835723,1,False,False,True,False,False,False,7
-0.6386889778147326,0.253804064860692,0,0.8594091658341481,1.004614225353601,0,-0.6656013549139239,0,False,False,False,True,False,False,1
-0.1787909481075918,1.3419555188873147,0,-0.05055500969474063,1.004614225353601,0,0.29303059655338165,1,False,False,False,False,True,False,0
-0.31024749935056556,-0.8187066085125704,1,-0.8305243030052166,1.004614225353601,1,0.10753285115661569,1,False,False,False,False,False,True,4
-0.7822300837970642,2.090478593012404,0,-0.8305243030052166,0.5055510234889209,1,-1.4984134463089471,0,False,False,False,True,False,False,6
-0.11676681244288321,0.23816328420733193,0,0.2094347547420847,1.503677427218281,0,0.3686652060624441,2,False,False,False,True,False,False,9
-0.4732791885711591,0.1420842030509772,0,-1.3505038318788674,0.006487821624240791,1,-0.19455044849855865,1,False,False,False,False,True,False,1
0.4255989773081418,1.8581012804481971,0,1.6393784591446239,-0.4925753802404393,1,0.8467327775546992,2,False,True,False,False,False,False,6
-0.12182565457384165,-0.8924417173069821,1,-0.8305243030052166,0.5055510234889209,1,0.3627326268595936,2,False,False,False,False,False,True,9
-0.701195955329499,-0.34948318891176805,0,-1.090514067442042,-0.9916385821051193,1,-0.9387407978850076,0,False,False,False,False,True,False,5
-0.07314885748984519,-0.6645331992151639,1,0.3394296369604974,-0.9916385821051193,0,0.41823159159644846,2,False,False,True,False,False,False,7
-0.62828207336286,-0.20648176579533306,0,1.5093835769262114,-1.4907017839697994,1,-0.6273128596398561,0,True,False,False,False,False,False,6
-0.47949698969085003,0.3342423653636867,0,-1.3505038318788674,-0.9916385821051193,1,-0.20838903746456375,1,False,False,False,True,False,False,3
-0.22611542432136733,-0.7516746914267415,1,1.6393784591446239,0.006487821624240791,1,0.23063584256040803,1,False,False,False,False,False,True,5
-0.44111799004095836,-0.7427371024819642,1,1.5093835769262114,0.5055510234889209,1,-0.1262332456205855,1,False,False,True,False,False,False,6
2.9256521570977205,0.5398069110935619,0,1.3793886947077987,-0.9916385821051193,0,1.7963577990588475,2,False,True,False,False,False,False,4
-0.7795500344320556,-0.7762530610248787,0,0.46942451917891004,0.5055510234889209,0,-1.4729653462609251,0,False,False,True,False,False,False,6
-0.742139749232773,-0.8745665394174278,0,-0.8305243030052166,0.5055510234889209,1,-1.177919727146214,0,False,False,False,False,False,True,2
-0.46218560265032005,-0.8946761145431764,0,1.6393784591446239,-0.9916385821051193,1,-0.17038499024385428,1,False,False,True,False,False,False,2
-0.14183354362491649,0.4660718022991502,0,-0.8305243030052166,1.503677427218281,1,0.3388715475177882,2,True,False,False,False,False,False,3
0.1770259140788505,1.076062247780193,0,1.6393784591446239,-1.4907017839697994,1,0.6588361131219758,2,False,True,False,False,False,False,2
0.8797672433179239,-0.2020129713229445,0,0.5994194013973226,1.004614225353601,0,1.1120121437646755,2,True,False,False,False,False,False,7
-0.5027761842317889,-0.7472058969543528,0,0.3394296369604974,-0.4925753802404393,0,-0.2622108532590883,0,False,False,False,False,False,True,6
-0.11610913958578342,1.0693590560716102,0,0.07943987252367203,-0.9916385821051193,0,0.36943355645869136,2,False,False,False,True,False,False,9
-0.12156379773119909,-0.6488924185618038,1,1.3793886947077987,1.503677427218281,0,0.3630406879978251,2,False,False,True,False,False,False,3
-0.5071400319781413,-0.8857385255983993,0,1.3793886947077987,1.004614225353601,0,-0.27267477286415764,0,False,False,False,False,False,True,7
-0.4503505219730168,-0.13944984870950417,0,-0.8305243030052166,1.503677427218281,1,-0.14531152314211174,1,False,False,False,True,False,False,9
-0.13078186865375965,1.6033799955220474,0,-1.2205089496604546,1.004614225353601,1,0.3521310338801635,2,False,False,False,False,True,False,8
-0.8409586679679603,-0.8365817864021247,0,-1.2205089496604546,0.5055510234889209,1,-2.4006114645771643,0,False,False,True,False,False,False,1
-0.3987085251990047,-0.7114555411752441,1,0.7294142836157353,-0.9916385821051193,0,-0.043522573773558206,1,False,False,False,False,False,True,6
-0.8480659510610719,-0.7315651163009927,0,-1.090514067442042,-0.4925753802404393,1,-2.6141321694153903,0,False,False,False,False,False,True,7
-0.14771380573249757,-0.6555956102703867,1,0.7294142836157353,1.004614225353601,0,0.3317347790899587,2,False,False,False,False,False,True,6
1.5473656350983735,0.6247140060689452,0,-1.090514067442042,-1.4907017839697994,1,1.3975270152115837,2,True,False,False,False,False,False,6
-0.18003286306697647,-0.8946761145431764,1,-0.8305243030052166,0.5055510234889209,1,0.2914481611368118,1,False,False,True,False,False,False,0
-0.10044405621334843,-0.7047523494666612,1,-0.9605191852236292,1.503677427218281,1,0.38754046189189556,2,False,False,True,False,False,False,4
-0.2752191242605977,1.5385824756724127,0,1.249393812489386,-0.4925753802404393,0,0.16088141901116657,1,True,False,False,False,False,False,0
-0.06792800009678891,-0.8790353338898164,1,-0.7005294207868039,-0.9916385821051193,1,0.4239826759007062,2,False,False,False,False,False,True,4
-0.5540289460495582,-0.8857385255983993,0,1.1193989302709733,1.503677427218281,0,-0.3936818495643273,0,False,False,False,False,False,True,9
-0.42011125222008144,-0.8790353338898164,1,-1.2205089496604546,0.006487821624240791,1,-0.08429816665753445,1,False,False,False,False,False,True,9
-0.63468630893434,-0.6399548296170267,0,-0.31054477413156595,0.006487821624240791,0,-0.6506783276985043,0,False,False,False,False,True,False,1
-0.47968403029273754,1.969821142257912,0,1.5093835769262114,0.006487821624240791,1,-0.2088086930492637,1,False,False,False,False,True,False,3
3.011822368537395,-0.1349810542371156,0,-0.7005294207868039,-1.4907017839697994,1,1.8162076508447205,2,True,False,False,False,False,False,5
-0.5438903929056718,-0.7293307190647985,0,-0.5705345385683913,0.5055510234889209,0,-0.36607923052021435,0,False,False,False,False,False,True,2
-0.37451863343119035,0.9174200440103981,0,-1.090514067442042,1.503677427218281,1,0.00040924734352637895,1,False,False,False,False,True,False,0
1.3908927497244306,1.84916369150342,0,-0.5705345385683913,0.006487821624240791,0,1.338395600944057,2,False,True,False,False,False,False,6
0.6170007425629931,2.2446520023098104,0,-0.8305243030052166,1.004614225353601,1,0.9683400596560083,2,True,False,False,False,False,False,8
-0.5279462207092166,-0.6935803632856897,0,-0.05055500969474063,0.5055510234889209,0,-0.324340108408947,0,False,False,False,False,False,True,8
-0.5948984432693049,-0.8589257587640676,0,-0.05055500969474063,1.503677427218281,0,-0.5145987979063387,0,False,False,True,False,False,False,7
-0.32502820972898333,2.2290112216564504,0,1.5093835769262114,-1.4907017839697994,1,0.08401995903168508,1,False,False,False,False,True,False,2
-0.5786853136147653,-0.8499881698192905,0,-1.3505038318788674,0.5055510234889209,1,-0.46463669071792235,0,False,False,False,False,False,True,2
-0.5463347364751534,2.2156048382392846,0,-0.8305243030052166,-0.4925753802404393,1,-0.3726557362715788,0,True,False,False,False,False,False,8
-0.280673695813142,-0.6868771715771068,1,-0.5705345385683913,0.006487821624240791,0,0.15278249429085303,1,False,False,False,False,False,True,0
-0.761323620521088,-0.6466580213256095,0,-0.7005294207868039,1.503677427218281,1,-1.3169551537014652,0,False,False,True,False,False,False,8
-0.11992753883616832,-0.8902073200707878,1,1.5093835769262114,-0.4925753802404393,1,0.36496323838561817,2,False,False,False,False,False,True,1
-0.522576336984749,-0.8075346223315989,0,-0.7005294207868039,0.006487821624240791,1,-0.31071435542024234,0,False,False,False,False,False,True,5
-0.8602676659552232,0.9017792633570381,0,-0.7005294207868039,-0.4925753802404393,1,-3.173335946665159,0,False,False,False,True,False,False,4
-0.32191675467943615,-0.7494402941905471,1,-0.5705345385683913,0.5055510234889209,0,0.08902177200658767,1,False,False,True,False,False,False,8
-0.7773515280240362,1.9564147588407461,0,-1.2205089496604546,0.5055510234889209,1,-1.4526224567354062,0,False,False,False,False,True,False,7
2.6422518740183616,0.6358859922499167,0,-0.5705345385683913,1.503677427218281,0,1.7277455655442986,2,False,True,False,False,False,False,0
-0.20237598866976542,-0.7382683080095757,1,-1.2205089496604546,0.5055510234889209,1,0.2624845946810798,1,False,False,True,False,False,False,3
-0.668690030578875,1.6458335430097388,0,-1.090514067442042,1.503677427218281,1,-0.7862641856751774,0,False,True,False,False,False,False,6
-0.1022122826441553,-0.8075346223315989,1,-1.2205089496604546,0.5055510234889209,1,0.38551505679746745,2,False,False,False,False,False,True,0
-0.6422209278470417,-0.4299214894147627,0,-1.3505038318788674,-0.9916385821051193,1,-0.6789816583583569,0,False,False,False,True,False,False,9
-0.7746618668503196,2.115056962610541,0,0.07943987252367203,1.503677427218281,0,-1.428354408393613,0,False,False,False,True,False,False,7
-0.8455401235997493,-0.7583778831353243,0,-0.4405396563499786,-0.9916385821051193,0,-2.53222465217467,0,False,False,True,False,False,False,3
-0.14096259252594215,0.20464732566441748,0,1.249393812489386,1.004614225353601,0,0.33992372983137126,2,False,False,False,True,False,False,3
-0.572189116414024,-0.8700977449450391,0,1.5093835769262114,0.5055510234889209,1,-0.44538349368855246,0,False,False,False,False,False,True,3
-0.5749719515171995,-0.7025179522304669,0,-0.1805498919131533,0.5055510234889209,0,-0.45357994358180737,0,False,False,False,False,False,True,1
2.0467236032671474,-0.1774346017248072,0,0.5994194013973226,-1.4907017839697994,0,1.5634922567577754,2,False,True,False,False,False,False,1
-0.8391346757280721,-0.7762530610248787,0,-0.7005294207868039,-0.9916385821051193,1,-2.3532141615220614,0,False,False,True,False,False,False,2
-0.8344524259941548,-0.7114555411752441,0,0.7294142836157353,-1.4907017839697994,0,-2.242028354419263,0,False,False,True,False,False,False,2
-0.27964834962473933,0.5844948558174479,0,1.6393784591446239,-0.4925753802404393,1,0.15431059016172774,1,False,False,False,True,False,False,6
-0.10900003804237578,-0.07018353438748098,0,-1.3505038318788674,-0.4925753802404393,1,0.37769673271806575,2,False,False,False,True,False,False,2
-0.5725143592384173,-0.7516746914267415,0,0.9894040480525607,-0.9916385821051193,0,-0.44633754322376556,0,False,False,True,False,False,False,0
-0.08107937900987561,-0.7829562527334616,1,-1.3505038318788674,-0.4925753802404393,1,0.4094235339022949,2,False,False,True,False,False,False,5
-0.26276403862518577,-0.7650810748439072,1,-0.8305243030052166,1.004614225353601,1,0.17910152587039427,1,False,False,False,False,False,True,9
-0.34626796896637846,0.22475690079016616,0,0.2094347547420847,-1.4907017839697994,0,0.049099550974602904,1,False,False,False,False,True,False,3
-0.16484066336440614,-0.75614348589913,1,-0.7005294207868039,1.503677427218281,1,0.31061422373419245,1,False,False,False,False,False,True,4
-0.5306076526069076,-0.8142378140401817,0,-0.9605191852236292,1.503677427218281,1,-0.3311718693975964,0,False,False,False,False,False,True,3
-0.09808318817174612,-0.8432849781107076,1,-0.9605191852236292,0.5055510234889209,1,0.3902375006621647,2,False,False,False,False,False,True,9
-0.5777885578401601,-0.7449714997181586,0,1.6393784591446239,-0.4925753802404393,1,-0.46195387316624137,0,False,False,True,False,False,False,5
-0.2562220337955564,1.6525367347183217,0,0.07943987252367203,1.004614225353601,0,0.18852345352502647,1,False,False,False,False,True,False,7
-0.2614586510911792,-0.8030658278592102,1,1.6393784591446239,-0.9916385821051193,1,0.1809895975428514,1,False,False,True,False,False,False,4
-0.777140847568299,-0.7069867467028556,0,-0.9605191852236292,0.5055510234889209,1,-1.4506973446301776,0,False,False,False,False,False,True,3
0.7405832308379878,0.4012742824495156,0,1.3793886947077987,-0.4925753802404393,0,1.0388216491780924,2,True,False,False,False,False,False,9
-0.8407321410167855,-0.7762530610248787,0,-0.7005294207868039,1.004614225353601,1,-2.3945851700115925,0,False,False,False,False,False,True,2
